,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
1236,0.06056970261552737,0.03702790602922476,0.1500183962179637,0.032378941247582574,0.06568785633894525,0.06356171437953394,0.040627069804714595,0.03267523548312017,0.022808640564246807,0.024712797602990624,0.049748238639187974,0.013857595717911363,0.06190616077030965,0.035779172422126096,0.03961395606614586,0.041287563165670976,0.05049472521141085,0.04582828271454875,0.03358996494525654,0.08325367588383813,0.014572404179743953,Breast Invasive Carcinoma
220,0.11112491062992697,0.033465614233693874,0.04318293587102923,0.02163849787148417,0.0264204576820649,0.024886248422855035,0.03703486507949561,0.07980672604949188,0.014303129731300195,0.007461976470208168,0.09735136379089701,0.03312657331528065,0.033416020810376756,0.035865616610947705,0.012923232067552484,0.03347343678734095,0.049504421633873724,0.12183355730587041,0.08249702646970342,0.06884146352616961,0.03184192564043719,Stomach Adenocarcinoma
298,0.13987288999965677,0.03879803987904629,0.045125887398925424,0.014301348400906435,0.02977065950513874,0.017964952534428355,0.01997258564575774,0.0819115534613082,0.0111791367649542,0.013856938748919499,0.06589570000492731,0.015246437891539209,0.020072318575206194,0.09642181070674277,0.002268685729828198,0.010710993870466052,0.07496455933586782,0.08621869252124774,0.0817486896799956,0.11639626404531886,0.017301855299818602,Bladder Urothelial Carcinoma
506,0.06921494097492054,0.035670618110374655,0.06768228073213836,0.03835502921556167,0.08925308722458132,0.0688329932666393,0.028574511888344215,0.03338031882054594,0.02114516953794588,0.026887181835513606,0.060957840408764785,0.021445167700079964,0.03152481659551134,0.04585747351601258,0.09136523094357522,0.024350257391100447,0.06629787501287267,0.06663493378409932,0.030474648956558693,0.051236670673338106,0.030858953411521298,Rectum Adenocarcinoma
679,0.06298232196335826,0.03973106449476119,0.08593483109502151,0.031686917581588536,0.05718800118246126,0.02544384025680082,0.0459941670939854,0.020327302528903638,0.06041800163119203,0.059289916704581946,0.06798564139744635,0.022086897259299684,0.07012343732878497,0.04055006310229322,0.028409108563068258,0.025887460027526718,0.05219859140700385,0.059354327780611185,0.04695474101949337,0.06469001956488393,0.032763348016933834,Breast Invasive Carcinoma
18,0.03399158855647477,0.02180887626733829,0.07063080122578022,0.01866019953268704,0.04373174773323983,0.016897467757300517,0.13138225996986747,0.03443501108360894,0.016315555340196963,0.005571968359984817,0.03578870934121463,0.03540444868690586,0.18061745556888661,0.0388030937660139,0.02115912821430124,0.005256179775280899,0.008222269560208917,0.08565972976267505,0.07598858865741576,0.09240199115950012,0.027272929681118163,Ovarian Serous Cystadenocarcinoma
215,0.12081926312034937,0.03880652003095805,0.038559677948060214,0.027684426171677143,0.03912119016855613,0.022548122492138944,0.031383544334181834,0.08343927396711623,0.016646682666196976,0.009712705755373844,0.06398231474399918,0.008765794491482652,0.014830222650767833,0.13250672445551254,0.02767869402063272,0.018129731286165896,0.08107507256958278,0.04011675063718494,0.10157440388375244,0.0730140281079749,0.009604856498335366,Prostate Adenocarcinoma
485,0.047221593333365966,0.022235255089855795,0.06462875922828674,0.01777912028957177,0.05293736900209554,0.006481281099241261,0.07405187582585913,0.06011288591248176,0.030109890109890108,0.028283927947219848,0.10677471495869045,0.022771300080946907,0.09568730228341199,0.06017290971190978,0.006941901184576261,0.0029414335664335665,0.008487121097584469,0.10603626503109212,0.07332056943878773,0.09209199267413633,0.02093253213456248,Lung Adenocarcinoma
1827,0.0866964090761234,0.03824314924374865,0.04466410060294934,0.0474557151029591,0.0317290976010964,0.04158902932568378,0.014711434133675,0.06102912388854368,0.014108165867328548,0.010893161170682399,0.09032978551607194,0.03660247538416936,0.026449548350491604,0.06793928907328431,0.03817842728462535,0.022021078201935898,0.06718211054037912,0.03078880120858762,0.05869221227685682,0.07582359119892132,0.09487329495188625,Uveal Melanoma
1070,0.03895863331198715,0.020024695381301864,0.1671344058673957,0.07110655129969916,0.04906026571543552,0.04026663609049906,0.02894814022589096,0.06392028196644203,0.01382494257177315,0.02198234025116228,0.04701015532563257,0.025540041559120506,0.08729631739535432,0.03903243378102354,0.052803137657215865,0.031899870908926084,0.024419423355616837,0.05147678696024145,0.0494414654823942,0.061117461756758584,0.014736013136129177,Breast Invasive Carcinoma
